,iteration,energy,energy change,iteration duration,params
0,1,-1.8058790424923759,0.29266689433753834,0.00011086463928222656,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
1,2,-1.6644554010722543,0.14142364142012154,592.43226146698,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
2,3,-1.1530693564618173,0.511386044610437,595.9396367073059,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
3,4,-1.1430394640367816,0.010029892425035714,592.6873846054077,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
4,5,-0.760324476746153,0.3827149872906286,594.9918155670166,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
5,6,-1.3811890343636375,-0.6208645576174845,589.7014863491058,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
6,7,-0.9935822021421294,0.38760683222150805,589.8627166748047,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
7,8,-1.0922732396813482,-0.0986910375392187,585.1639804840088,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
8,9,-1.0853320380071694,0.006941201674178776,577.7919683456421,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
9,10,-1.257391627391264,-0.1720595893840946,577.7250528335571,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
10,11,-1.2519039080603545,0.005487719330909524,578.0879499912262,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
11,12,-1.4256016342416975,-0.17369772618134305,580.7313890457153,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
12,13,-0.49555682541122054,0.9300448088304769,582.9493970870972,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
13,14,-1.0298866999689396,-0.534329874557719,580.6391885280609,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
14,15,-1.7573796382991393,-0.7274929383301998,577.0337266921997,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
15,16,-1.7546446903122304,0.0027349479869089866,580.270304441452,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
16,17,-1.7795195284094272,-0.024874838097196816,582.3853368759155,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
17,18,-1.756093891302088,0.023425637107339137,579.5909080505371,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
18,19,-1.8307219267507029,-0.07462803544861485,579.6396360397339,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
19,20,-1.8449583185652836,-0.014236391814580696,574.5924122333527,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
20,21,-1.871717205892668,-0.026758887327384517,578.8352568149567,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
21,22,-1.8271012918420417,0.04461591405062637,575.8094136714935,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
22,23,-1.9001927910073826,-0.07309149916534086,578.6492533683777,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
23,24,-1.8992962304056116,0.0008965606017710126,580.5155036449432,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
24,25,-1.9606561748682305,-0.06135994446261894,579.3203015327454,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
25,26,-1.8795832106027006,0.0810729642655299,603.4659798145294,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
26,27,-1.9607660845522283,-0.08118287394952772,619.8677325248718,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
27,28,-1.8648583232961593,0.09590776125606904,619.5785567760468,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
28,29,-1.9466435600380438,-0.08178523674188454,623.9735949039459,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
29,30,-1.8742608084592918,0.07238275157875207,622.9777479171753,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
30,31,-1.9818264927600149,-0.10756568430072311,630.0966923236847,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
31,32,-1.9377027521901116,0.044123740569903314,620.8338174819946,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
32,33,-2.0736294239892374,-0.13592667179912588,623.5459537506104,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
33,34,-2.0208545743285704,0.052774849660667034,635.0791926383972,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
34,35,-2.0818665592059062,-0.061011984877335834,713.4672980308533,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
