,iteration,energy,energy change,iteration duration,params
0,1,-2.0926500203996863,0.00589591643022791,8.678436279296875e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4304381119536262,0.66221190844606,531.5285263061523,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.0049364230510056,0.42550168890262063,545.3359520435333,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0055189842755434,-0.0005825612245378142,525.0211362838745,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.47984010438818503,0.5256788798873584,533.6070802211761,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.1239757695312695,-0.6441356651430845,536.1648061275482,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-1.2982149233526488,-0.17423915382137922,524.5310335159302,[-0.26283606 -0.4317846  -0.43155329 -0.64027791 -0.38451916]
7,8,-1.9493807961953502,-0.6511658728427014,442.46507954597473,[-0.13136803 -0.2158423  -0.21572664 -0.32008896 -0.19220958]
8,9,-1.9998232836917003,-0.05044248749635005,442.0896260738373,[ 0.24303914 -0.02630888 -0.02629474 -0.03905783 -0.02341869]
9,10,-2.07060763270226,-0.07078434901055952,448.4012312889099,"[ 1.00000000e-04  8.84646685e-02 -8.83120205e-02  1.00000000e-04
  1.00000000e-04]"
10,11,-1.9661024282851471,0.10450520441711264,443.725501537323,[-0.02084526  0.13868795  0.15657491 -0.11609059 -0.06968555]
11,12,-2.0826078014710947,-0.11650537318594756,441.87023401260376,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.44602455e-02
 -1.07057635e-01]"
12,13,-1.9727902088108098,0.1098175926602849,446.1532745361328,[-0.09313714 -0.08888607 -0.00888478  0.16897756  0.13158368]
13,14,-2.1291855418963124,-0.15639533308550257,444.8299732208252,[-0.04620667 -0.06627809 -0.05417631 -0.0689308  -0.03682522]
14,15,-2.103627689420692,0.02555785247562037,442.69911336898804,[-0.10492431 -0.04093294  0.00446234 -0.15104239 -0.07362274]
15,16,-2.137849111744183,-0.0342214223234909,440.82280135154724,[-0.09899849 -0.06766081 -0.0555583  -0.04029966 -0.01962899]
16,17,-2.1240561897929022,0.013792921951280679,446.96361017227173,[-0.11995325 -0.17686385 -0.10332991 -0.02970609  0.00980303]
17,18,-2.1364218773132038,-0.012365687520301538,478.2249822616577,[-0.10946436 -0.0369072  -0.10856772 -0.04666635 -0.01899838]
18,19,-2.139117274167778,-0.0026953968545742057,513.9977819919586,[-0.09678889 -0.070816   -0.06032714 -0.02189363 -0.044128  ]
19,20,-2.144102438910886,-0.0049851647431080615,485.1232693195343,[-0.13993167 -0.0674298  -0.04417563 -0.0482464  -0.07696312]
20,21,-2.1346852831093472,0.00941715580153879,539.0541071891785,[-0.17394829 -0.03596916 -0.01515222 -0.01840672 -0.08211894]
21,22,-2.146033655804803,-0.011348372695455744,466.16892981529236,[-0.1660734  -0.12008907 -0.06499371 -0.05168721 -0.07911473]
22,23,-2.1440551458865693,0.001978509918233673,540.4014887809753,[-0.1545005  -0.12781857 -0.06621081 -0.07186821 -0.0984572 ]
23,24,-2.144556279747698,-0.0005011338611287108,485.8201856613159,[-0.16358164 -0.12688781 -0.05142859 -0.04896002 -0.07860598]
24,25,-2.147728259358278,-0.0031719796105798004,447.01903891563416,[-0.19142622 -0.10989377 -0.07714661 -0.04491458 -0.08513897]
25,26,-2.1481257125140174,-0.00039745315573957996,444.823872089386,[-0.20463693 -0.10542362 -0.07865809 -0.06461759 -0.06535098]
26,27,-2.1476960601839825,0.0004296523300348909,443.73298740386963,[-0.20699827 -0.11894049 -0.08543895 -0.06292255 -0.06270414]
27,28,-2.149473206883348,-0.0017771466993656837,446.71782517433167,[-0.20341367 -0.0849398  -0.09807841 -0.0550152  -0.05607064]
28,29,-2.147500313498085,0.001972893385263408,444.70008993148804,[-0.20712035 -0.07107043 -0.11666261 -0.06881673 -0.07138759]
29,30,-2.1468440433406037,0.0006562701574810426,443.2618556022644,[-0.2176479  -0.07470935 -0.08834062 -0.03516782 -0.04263397]
30,31,-2.148711311871965,-0.0018672685313614323,443.6536543369293,[-0.18986934 -0.08432893 -0.09834238 -0.05777488 -0.04881579]
