,iteration,energy,energy change,iteration duration,params
0,1,-2.1360056801331195,-0.03745974330320534,8.535385131835938e-05,[-0.1 -0.1 -0.1 -0.1 -0.1]
1,2,-1.489969621036385,0.6460360590967344,530.9651169776917,[ 0.9 -0.1 -0.1 -0.1 -0.1]
2,3,-1.1148605545293615,0.3751090665070236,523.030279636383,[-0.1  0.9 -0.1 -0.1 -0.1]
3,4,-1.1157550704447707,-0.000894515915409233,536.3264620304108,[-0.1 -0.1  0.9 -0.1 -0.1]
4,5,-0.7008577397882552,0.4148973306565156,527.8115515708923,[-0.1 -0.1 -0.1  0.9 -0.1]
5,6,-1.3053291590839788,-0.6044714192957237,536.1721436977386,[-0.1 -0.1 -0.1 -0.1  0.9]
6,7,-1.0099226345955743,0.29540652448840454,530.7194228172302,[-0.38193488 -0.54563523 -0.54524485 -0.72630909 -0.46251333]
7,8,-1.7418880974573392,-0.7319654628617649,535.3796291351318,[-0.24096744 -0.32281761 -0.32262243 -0.41315455 -0.28125666]
8,9,-2.039745998864055,-0.29785790140671575,538.264993429184,[ 0.1444691  -0.12429025 -0.12426897 -0.13413824 -0.11975952]
9,10,-2.11484762479885,-0.07510162593479519,529.4417643547058,[-0.1        -0.01165039 -0.18842707 -0.1        -0.1       ]
10,11,-2.0123207099528653,0.10252691484598486,532.4846701622009,[-0.11402393  0.04891652  0.06514561 -0.19812449 -0.15679534]
11,12,-2.1204444784754455,-0.10812376852258021,534.440310716629,[-0.1        -0.1        -0.1        -0.03738168 -0.20818478]
12,13,-2.07781177473619,0.04263270373925554,526.9187557697296,[-0.14291342 -0.12316921 -0.07308847  0.09667519  0.04393146]
13,14,-2.1150432453568424,-0.03723147062065246,542.2700600624084,[-0.16655243 -0.18002236 -0.15173648 -0.14507957 -0.10913041]
14,15,-2.14365417735881,-0.028610932001967626,507.56189036369324,[-0.11317356 -0.1086405  -0.09497811 -0.05175764 -0.06386823]
15,16,-2.145359097753686,-0.0017049203948760194,483.32308983802795,[-0.14513577 -0.0857797  -0.04815016 -0.05483683 -0.05123047]
16,17,-2.1411209154964386,0.00423818225724748,487.7104241847992,[-0.13283792 -0.10722149 -0.02913338 -0.05655413 -0.05222446]
17,18,-2.1387535088377048,0.002367406658733806,461.7778980731964,[-0.13036575 -0.04634107 -0.05935078 -0.03836453 -0.00956634]
