,iteration,energy,energy change,iteration duration,params
0,1,-2.0751029383426265,0.023442998487287703,8.153915405273438e-05,[0.1]
1,2,-2.057358796389305,0.017744141953321524,3.382376194000244,[0.105]
2,3,-2.0683194278488304,-0.010960631459525416,3.50231671333313,[0.095]
3,4,-2.0673983369738513,0.000921090874979047,3.5757312774658203,[0.0975]
4,5,-2.0773876357213688,-0.009989298747517417,3.4280543327331543,[0.1025]
5,6,-2.081867027315663,-0.004479391594294224,3.4324564933776855,[0.105]
6,7,-2.0707986066297805,0.01106842068588243,3.25177264213562,[0.1075]
7,8,-2.0542436949596365,0.016554911670144,3.339458703994751,[0.1075]
8,9,-2.0802964556236976,-0.026052760664061037,3.31524920463562,[0.10375]
9,10,-2.0533782045143347,0.026918251109362856,3.3254737854003906,[0.10625]
10,11,-2.074808668629375,-0.021430464115040238,3.370875597000122,[0.104375]
11,12,-2.0682912375347797,0.0065174310945952385,3.4079136848449707,[0.104375]
12,13,-2.063876031732575,0.004415205802204891,3.3430066108703613,[0.105625]
13,14,-2.0606222454085703,0.003253786324004526,3.3774821758270264,[0.1046875]
14,15,-2.0633846943463916,-0.0027624489378212935,3.381171226501465,[0.1046875]
15,16,-2.0597975598080303,0.0035871345383613473,3.3749942779541016,[0.1053125]
16,17,-2.0493354167079967,0.010462143100033572,3.374974012374878,[0.10484375]
17,18,-2.0672677283308505,-0.017932311622853803,3.366008758544922,[0.10484375]
18,19,-2.059044675717154,0.008223052613696602,3.380100727081299,[0.10515625]
19,20,-2.061983615262332,-0.0029389395451779876,3.4340734481811523,[0.10492188]
20,21,-2.065483104143278,-0.003499488880946089,3.375509738922119,[0.10492188]
21,22,-2.0538846406440827,0.011598463499195244,3.3474719524383545,[0.10507813]
22,23,-2.0648717110145616,-0.010987070370478857,3.325035333633423,[0.10496094]
23,24,-2.056343822725246,0.008527888289315388,3.316437244415283,[0.10496094]
24,25,-2.0431729711226305,0.013170851602615663,3.350346326828003,[0.10503906]
25,26,-2.082065468399315,-0.03889249727668442,3.382962942123413,[0.10498047]
26,27,-2.057091711706006,0.024973756693309035,3.3956332206726074,[0.10496094]
27,28,-2.0572590687586434,-0.00016735705263748457,3.430997371673584,[0.10499023]
28,29,-2.0740712687481144,-0.016812199989471033,3.408827304840088,[0.10499023]
29,30,-2.065801275249235,0.008269993498879469,3.4128763675689697,[0.1049707]
30,31,-2.0582919387246075,0.007509336524627486,3.3787879943847656,[0.10498535]
31,32,-2.0702803236559624,-0.0119883849313549,3.3568081855773926,[0.10498535]
32,33,-2.049051269042462,0.02122905461350033,3.3719635009765625,[0.10497559]
33,34,-2.0595996112783816,-0.010548342235919606,3.378342866897583,[0.10498291]
34,35,-2.0457190947360187,0.013880516542362997,3.370528221130371,[0.10498291]
