,iteration,energy,energy change,iteration duration,params
0,1,-2.098456412146665,8.952468324840979e-05,0.0001468658447265625,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]"
1,2,-2.0984564080518,4.094864891612815e-09,0.6908421516418457,"[0.00010001 0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
2,3,-2.0984564092092084,-1.1574083913501454e-09,0.5962293148040771,"[0.0001     0.00010001 0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
3,4,-2.0984564092095646,-3.561595462997502e-13,0.5006775856018066,"[0.0001     0.0001     0.00010001 0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
4,5,-2.0984564092466713,-3.710676210744168e-11,0.49556994438171387,"[0.0001     0.0001     0.0001     0.00010001 0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
5,6,-2.0984564089283824,3.1828895075136643e-10,0.6163640022277832,"[0.0001     0.0001     0.0001     0.0001     0.00010001 0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
6,7,-2.0984564090214213,-9.303890990963737e-11,0.5041961669921875,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.00010001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
7,8,-2.098456413720891,-4.699469702273973e-09,0.6161398887634277,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.00010001 0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
8,9,-2.098456413720896,-4.884981308350689e-15,0.4985160827636719,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.00010001 0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
9,10,-2.0984564135018173,2.1907853309244274e-10,0.6187381744384766,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.00010001 0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
10,11,-2.0984564135019235,-1.0613732115416497e-13,0.5011365413665771,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.00010001 0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
11,12,-2.098456412143859,1.3580643276611681e-09,0.6168556213378906,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.00010001 0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
12,13,-2.098456412144177,-3.1796787425264483e-13,0.5005843639373779,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.00010001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
13,14,-2.0984564121447415,-5.644373857194296e-13,0.613750696182251,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.00010001 0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
14,15,-2.0984564121451235,-3.8191672047105385e-13,0.5021364688873291,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.00010001 0.0001     0.0001     0.0001     0.0001
 0.0001    ]"
15,16,-2.0984564121463745,-1.2509993041476264e-12,0.6109657287597656,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.00010001 0.0001     0.0001     0.0001
 0.0001    ]"
16,17,-2.0984564121463745,0.0,0.4968748092651367,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.00010001 0.0001     0.0001
 0.0001    ]"
17,18,-2.0984564121463745,0.0,0.6078388690948486,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.00010001 0.0001
 0.0001    ]"
18,19,-2.0984564121463767,-2.220446049250313e-15,0.5051150321960449,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.00010001
 0.0001    ]"
19,20,-2.0984564121467835,-4.0678571622265736e-13,0.6185367107391357,"[0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.0001     0.0001     0.0001     0.0001     0.0001     0.0001
 0.00010001]"
20,21,-2.004923509745934,0.09353290240084933,0.5071134567260742,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
21,22,-2.0049235110003334,-1.2543992511382385e-09,0.6077249050140381,"[-2.74701716e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
22,23,-2.004923513366965,-2.3666317794379665e-09,0.5146386623382568,"[-2.74701731e-01 -1.97029354e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
23,24,-2.0049235133646053,2.3598900611432327e-12,0.6158397197723389,"[-2.74701731e-01 -1.97029369e-01 -1.97005452e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
24,25,-2.0049235177519633,-4.387358032431621e-09,0.4988834857940674,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515260e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
25,26,-2.0049235143100512,3.4419120886752808e-09,0.6190438270568848,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875270e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
26,27,-2.0049235173797033,-3.0696520880724165e-09,0.5108959674835205,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631534e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
27,28,-2.0049235087134964,8.666206863239267e-09,0.623727560043335,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744539e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
28,29,-2.004923508713276,2.2026824808563106e-13,0.5038716793060303,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744867e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
29,30,-2.004923507415515,1.2977610097664183e-09,0.600337028503418,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427553e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
30,31,-2.0049235074152842,2.3092638912203256e-13,0.4984128475189209,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498781e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
31,32,-2.004923509741868,-2.326583814493688e-09,0.6089963912963867,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82761717e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
