,iteration,energy,energy change,iteration duration,params
0,1,-2.1182169306368737,-0.01967099380695947,7.724761962890625e-05,[-0.178125]
1,2,-1.496780702119322,0.6214362285175516,0.4011878967285156,[-0.178125]
2,3,-1.603661268969903,-0.106880566850581,0.3371236324310303,[-0.178125]
3,4,-1.9832929148892453,-0.3796316459193423,0.3311798572540283,[-0.178125]
4,5,-2.040940773191732,-0.05764785830248664,0.3317983150482178,[-0.178125]
5,6,-2.1202883225167843,-0.07934754932505239,0.3529322147369385,[-0.178125]
6,7,-2.1118707347036967,0.008417587813087657,0.5377781391143799,[-0.178125]
7,8,-2.122142331714675,-0.01027159701097835,0.3808114528656006,[-0.178125]
8,9,-2.122414782057817,-0.000272450343142161,0.3330705165863037,[-0.178125]
9,10,-2.1211046096334587,0.0013101724243584911,0.33231425285339355,[-0.178125]
10,11,-2.121957348659278,-0.0008527390258192824,0.33103013038635254,[-0.178125]
11,12,-2.1224951044676335,-0.0005377558083554668,0.3325693607330322,[-0.178125]
12,13,-2.1224764631531308,1.8641314502687578e-05,0.33197855949401855,[-0.178125]
