,iteration,energy,energy change,iteration duration,params
0,1,-2.0985459368299133,0.0,9.107589721679688e-05,[0.]
1,2,-2.0984772477359956,6.868909391766209e-05,0.5820956230163574,[0.00025]
2,3,-2.0986145305702046,-0.000137282834208996,0.3988947868347168,[-0.00025]
3,4,-2.0986830289397305,-6.849836952582677e-05,0.3978879451751709,[-0.0005]
4,5,-2.098819739497993,-0.0001367105582623651,0.3962862491607666,[-0.001]
5,6,-2.0989560683679893,-0.00013632886999648264,0.3993699550628662,[-0.0015]
6,7,-2.099227580498254,-0.0002715121302645507,0.3957672119140625,[-0.0025]
7,8,-2.0994975642444804,-0.0002699837462265542,0.3974885940551758,[-0.0035]
8,9,-2.1000329422711763,-0.0005353780266958985,0.5120277404785156,[-0.0055]
9,10,-2.100562193882051,-0.0005292516108745815,0.393829345703125,[-0.0075]
10,11,-2.1016022840824156,-0.0010400902003646628,0.39586615562438965,[-0.0115]
11,12,-2.1026177682801594,-0.0010154841977438878,0.3974311351776123,[-0.0155]
12,13,-2.104574660284141,-0.001956892003981636,0.39649033546447754,[-0.0235]
13,14,-2.1064323689403293,-0.0018577086561881728,0.39605164527893066,[-0.0315]
14,15,-2.1098483594683852,-0.0034159905280559677,0.39499449729919434,[-0.0475]
15,16,-2.1128622421885033,-0.003013882720118044,0.3954954147338867,[-0.0635]
16,17,-2.117671755277717,-0.004809513089213624,0.3957395553588867,[-0.0955]
17,18,-2.120841215165626,-0.0031694598879092872,0.5129199028015137,[-0.1275]
18,19,-2.1222148331329063,-0.001373617967280083,0.39733290672302246,[-0.1915]
19,20,-2.116960621444097,0.0052542116888094625,0.3988335132598877,[-0.2555]
20,21,-2.116960621444097,0.0,0.40142321586608887,[-0.2555]
21,22,-2.1223576441751546,-0.005397022731057799,0.39743971824645996,[-0.1595]
22,23,-2.120841215165626,0.0015164290095284194,0.39748120307922363,[-0.1275]
23,24,-2.1224937664539056,-0.001652551288279458,0.39417338371276855,[-0.1755]
24,25,-2.1222148331329063,0.00027893332099937496,0.5098519325256348,[-0.1915]
25,26,-2.1224775885143536,-0.0002627553814473771,0.39457106590270996,[-0.1675]
26,27,-2.1224061738523465,7.141466200710767e-05,0.40148329734802246,[-0.1835]
27,28,-2.122498649165559,-9.247531321232572e-05,0.39714908599853516,[-0.1715]
28,29,-2.1224775885143536,2.106065120521805e-05,0.39645981788635254,[-0.1675]
29,30,-2.1224994507494745,-2.1862235120906348e-05,0.3988981246948242,[-0.1735]
30,31,-2.1224937664539056,5.684295568908482e-06,0.402097225189209,[-0.1755]
31,32,-2.122499860694081,-6.094240175169574e-06,0.40030455589294434,[-0.1725]
32,33,-2.122498649165559,1.2115285219493899e-06,0.5226008892059326,[-0.1715]
33,34,-2.1224998584059698,-1.2092404109154131e-06,0.4038221836090088,[-0.173]
34,35,-2.1224994576138108,4.0079215901656084e-07,0.40567493438720703,[-0.172]
35,36,-2.1224999102210833,-4.526072725496988e-07,0.4098927974700928,[-0.17275]
36,37,-2.1224998584059698,5.1815113533137946e-08,0.4085559844970703,[-0.173]
37,38,-2.1224998981253447,-3.97193749002156e-08,0.6754817962646484,[-0.172625]
38,39,-2.12249989698129,1.144054628809954e-09,0.8456950187683105,[-0.172875]
39,40,-2.122499907340156,-1.0358865765169867e-08,0.4420614242553711,[-0.1726875]
40,41,-2.1224999067681254,5.72030423029446e-10,0.41093969345092773,[-0.1728125]
41,42,-2.122499909572353,-2.8042275168616015e-09,0.5163888931274414,[-0.17271875]
42,43,-2.1224999092863395,2.860134351578836e-10,0.41127943992614746,[-0.17278125]
43,44,-2.1224999100946507,-8.083111957546407e-10,0.40096092224121094,[-0.17273438]
44,45,-2.122499909951645,1.4300560735591716e-10,0.40447497367858887,[-0.17276563]
45,46,-2.122499910207348,-2.5570301431798725e-10,0.39849853515625,[-0.17274219]
