,iteration,energy,energy change,iteration duration,params
0,1,-2.166387448527458,-0.06784151169754393,0.00010514259338378906,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
1,2,-2.1663874485274635,-5.329070518200751e-15,1.7205631732940674,"[-0.1930421  -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
2,3,-2.166387448527456,7.549516567451064e-15,3.582024335861206,"[-0.19304211 -0.07161019 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
3,4,-2.1663874485274515,4.440892098500626e-15,4.760265827178955,"[-0.19304211 -0.07161021 -0.08316368 -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
4,5,-2.166387448527457,-5.329070518200751e-15,5.600361347198486,"[-0.19304211 -0.07161021 -0.0831637  -0.04977299 -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
5,6,-2.166387448527461,-3.9968028886505635e-15,1.7997992038726807,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.06749818 -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
6,7,-2.1663874485274572,3.552713678800501e-15,3.121875524520874,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395845
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
7,8,-2.1663874485274617,-4.440892098500626e-15,2.1877646446228027,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.05109801  0.051098    0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
8,9,-2.1663874485274563,5.329070518200751e-15,2.538801670074463,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.05109801  0.03201618  0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
9,10,-2.1663874485274546,1.7763568394002505e-15,0.871849536895752,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.0320162   0.0320162   0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
10,11,-2.1663874485274626,-7.993605777301127e-15,1.3772332668304443,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.03201622  0.0035413  -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
11,12,-2.166387448527459,3.552713678800501e-15,1.8290715217590332,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.00354132 -0.00361201
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
12,13,-2.1663874485274555,3.552713678800501e-15,1.5629665851593018,"[-0.19304211 -0.07161021 -0.0831637  -0.049773   -0.0674982  -0.04395847
  0.051098    0.051098    0.03201618  0.0320162   0.0035413  -0.003612
  0.0049725  -0.00502166  0.01805727 -0.01781558  0.01193737 -0.01159849
  0.04731629]"
