,rank,ansatz_element,gradient
0,10,"eff_d_f_exc_[1, 3]_[5, 7]",-0.08696079327153074
1,9,"eff_d_f_exc_[0, 2]_[4, 6]",-0.08696079327153075
2,8,"eff_d_f_exc_[0, 3]_[5, 6]",0.10638924465793714
3,7,"eff_d_f_exc_[1, 2]_[4, 7]",0.10638924465793714
4,6,"eff_d_f_exc_[0, 1]_[6, 7]",-0.1536498383000225
5,5,"eff_d_f_exc_[1, 2]_[5, 6]",-0.17567070446380934
6,4,"eff_d_f_exc_[0, 3]_[4, 7]",-0.17567070446380936
7,3,"eff_d_f_exc_[0, 1]_[4, 5]",-0.18642544132490538
8,2,"eff_d_f_exc_[2, 3]_[6, 7]",-0.20498532036164505
9,1,"eff_d_f_exc_[2, 3]_[4, 5]",-0.2620523157813099
