,element,element_qubits,gradient
0,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",0.014863471774656009
1,"eff_d_f_exc_[0, 6]_[2, 4]","[[0, 6], [2, 4]]",0.016359620892562945
2,eff_s_f_exc_7_3,"[[3], [7]]",0.02158645066283489
3,eff_s_f_exc_6_2,"[[2], [6]]",0.021710591639374027
4,"eff_d_f_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]",0.02880597432139201
5,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.059947277730724016
6,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.059527477647531454
7,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",0.10553887270489382
8,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.10554885184679053
9,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.1522386369725176
