,element,element_qubits,gradient
0,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",-0.008515339287065632
1,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.008941703448359498
2,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",0.010531512452804953
3,eff_s_f_exc_4_0,"[[0], [4]]",-0.011564454235261881
4,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.018027493354346086
5,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",0.019342958135456972
6,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.026674193662668017
7,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",-0.029353688488889154
8,eff_s_f_exc_7_3,"[[3], [7]]",-0.03176157361658104
9,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",-0.04171630704291676
