,rank,gradient,element,element_qubits
0,10,-0.009201410394128936,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
1,9,0.0100156539726614,"eff_d_f_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
2,8,0.011612079211135273,eff_s_f_exc_4_0,"[[0], [4]]"
3,7,0.015358455642336115,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
4,6,0.018944508184989692,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
5,5,0.02110796132551669,eff_s_f_exc_7_3,"[[3], [7]]"
6,4,0.03263003328146692,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
7,3,-0.04182087557316869,"eff_d_f_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]"
8,2,-0.04564289507029136,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
9,1,0.06894952603534979,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]"
