,rank,ansatz_element,gradient
0,10,"eff_d_f_exc_[0, 1]_[4, 5]",0.015098605607265813
1,9,"eff_d_f_exc_[0, 6]_[2, 4]",0.01656622269440232
2,8,eff_s_f_exc_7_3,0.02055755210678096
3,7,eff_s_f_exc_6_2,0.021910701978754037
4,6,"eff_d_f_exc_[4, 5]_[6, 7]",0.02951610374740706
5,5,"eff_d_f_exc_[1, 3]_[5, 7]",-0.059822118403536455
6,4,"eff_d_f_exc_[0, 2]_[4, 6]",-0.059859408465753536
7,3,"eff_d_f_exc_[0, 3]_[5, 6]",0.10566260564728261
8,2,"eff_d_f_exc_[1, 2]_[4, 7]",0.10572207762788038
9,1,"eff_d_f_exc_[2, 3]_[6, 7]",-0.15187603200949362
