,rank,ansatz_element,gradient,element,element_qubits
0,10,,0.024990678488324508,eff_s_f_exc_7_3,"[[3], [7]]"
1,9,,0.02540116854704353,"eff_d_f_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]"
2,8,,-0.031668294226851225,"eff_d_f_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
3,7,,0.03172651815757263,"eff_d_f_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]"
4,6,,-0.04125160937566264,"eff_d_f_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
5,5,,-0.06524098451480678,"eff_d_f_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
6,4,,-0.06537879996153487,"eff_d_f_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
7,3,,0.10076714282626309,"eff_d_f_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
8,2,,0.10098693751381757,"eff_d_f_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
9,1,,-0.14503527079460934,"eff_d_f_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
