,element,element_qubits,gradient
0,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",0.005723087585568998
1,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",0.010227094175541518
2,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",-0.009211273153706345
3,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.013986981682995614
4,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",-0.013917660607534021
5,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",0.017681371060370737
6,s_q_exc_2_6,"[[2], [6]]",0.018944581692188427
7,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",0.019488006360247077
8,s_q_exc_3_7,"[[3], [7]]",-0.01867083639186708
9,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",0.04795535313212071
