,element,element_qubits,gradient
0,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]",-0.09061565247074657
1,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]",-0.09136166486043104
2,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]",-0.10613083631526421
3,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]",-0.10670472270818118
4,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]",0.1943147668204885
5,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]",0.19718846176928115
6,"d_q_exc_[1, 2]_[5, 6]","[[1, 2], [5, 6]]",0.19723843661277546
7,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]",0.2085983527698269
8,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]",0.21481581000418454
9,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]",0.2750171451305847
