,rank,gradient,element,element_qubits
0,10,-0.006997539190722029,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
1,9,-0.008571220318344468,"d_q_exc_[0, 3]_[4, 7]","[[0, 3], [4, 7]]"
2,8,0.009209747806887056,"d_q_exc_[2, 3]_[4, 5]","[[2, 3], [4, 5]]"
3,7,-0.009896729404650716,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
4,6,-0.010955205464620577,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
5,5,-0.011586019459689779,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
6,4,0.01210672646671956,"d_q_exc_[0, 5]_[3, 6]","[[0, 5], [3, 6]]"
7,3,0.021545986604334495,"d_q_exc_[0, 1]_[6, 7]","[[0, 1], [6, 7]]"
8,2,-0.02693938368863554,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
9,1,-0.0719623987467521,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
