,rank,ansatz_element,gradient
0,10,"d_q_exc_[0, 2]_[4, 6]",-0.09110491686841157
1,9,"d_q_exc_[1, 3]_[5, 7]",-0.09110491686841157
2,8,"d_q_exc_[0, 3]_[5, 6]",-0.10592093453327664
3,7,"d_q_exc_[1, 2]_[4, 7]",-0.10592093453327664
4,6,"d_q_exc_[0, 1]_[6, 7]",0.19413910371439566
5,5,"d_q_exc_[0, 3]_[4, 7]",0.19702585140168824
6,4,"d_q_exc_[1, 2]_[5, 6]",0.19702585140168824
7,3,"d_q_exc_[2, 3]_[6, 7]",0.2092905574463288
8,2,"d_q_exc_[0, 1]_[4, 5]",0.21566412699494777
9,1,"d_q_exc_[2, 3]_[4, 5]",0.2745656798570923
