,rank,ansatz_element,gradient,element,element_qubits
0,10,,-0.016813370476450634,s_q_exc_0_4,"[[0], [4]]"
1,9,,-0.020436237185022382,"d_q_exc_[0, 1]_[4, 5]","[[0, 1], [4, 5]]"
2,8,,0.02550284095920903,s_q_exc_2_6,"[[2], [6]]"
3,7,,-0.025633380988622553,s_q_exc_3_7,"[[3], [7]]"
4,6,,-0.030648820825281205,"d_q_exc_[4, 5]_[6, 7]","[[4, 5], [6, 7]]"
5,5,,-0.06146542381612764,"d_q_exc_[0, 2]_[4, 6]","[[0, 2], [4, 6]]"
6,4,,-0.061468957454985915,"d_q_exc_[1, 3]_[5, 7]","[[1, 3], [5, 7]]"
7,3,,-0.10913732395456467,"d_q_exc_[1, 2]_[4, 7]","[[1, 2], [4, 7]]"
8,2,,-0.10914295957137843,"d_q_exc_[0, 3]_[5, 6]","[[0, 3], [5, 6]]"
9,1,,0.1501523054599222,"d_q_exc_[2, 3]_[6, 7]","[[2, 3], [6, 7]]"
