,num_elem,param
0,1,[0.16812979]
1,5,[0.19075394 0.10580406 0.08355684 0.05770396 0.04362113]
2,6,[0.16402878 0.09473311 0.08730862 0.05671288 0.07425479 0.0389713 ]
3,7,"[ 0.15871217  0.0850217   0.10161543  0.04480794  0.08076767  0.0518321
 -0.04945731]"
4,8,"[ 0.18159231  0.09480818  0.08170541  0.05262938  0.06875877  0.0580204
 -0.03844196 -0.04637376]"
5,9,"[ 0.1994533   0.08202881  0.07991599  0.04340374  0.05621842  0.03910254
 -0.03377781 -0.03586838  0.02691152]"
6,10,"[ 0.18853252  0.09384958  0.10047294  0.05347304  0.06961271  0.04686002
 -0.0503981  -0.03238111  0.02981449  0.02145587]"
7,11,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
8,12,"[ 0.18753418  0.07990222  0.07617306  0.04445822  0.05501446  0.03752261
 -0.04343584 -0.04080175  0.02234275  0.03520806 -0.02593371  0.00950901]"
9,13,"[ 0.18562958  0.08393894  0.06783866  0.04828579  0.05143731  0.03851673
 -0.04452281 -0.03434663  0.02924355  0.03608005 -0.03136017 -0.00212097
  0.01790832]"
10,14,"[ 0.18338608  0.08753361  0.06325113  0.04792802  0.0509449   0.03883313
 -0.04526738 -0.03294281  0.03045652  0.03170414 -0.02690938  0.00734346
  0.00466401  0.009998  ]"
11,15,"[ 0.18897886  0.08286773  0.06724051  0.0449907   0.05171111  0.03481563
 -0.03783716 -0.03472948  0.02500681  0.03325762 -0.02703223  0.03723958
 -0.00786698  0.00510809  0.02538256]"
12,16,"[ 0.19377459  0.08226124  0.06533269  0.05249053  0.06630138  0.03598635
 -0.04542956 -0.04045142  0.0285082   0.03873382 -0.02306166  0.009679
  0.00585779  0.00726412  0.00796079  0.00989861]"
