,num_elem,param
0,1,[-0.15517344]
1,5,[-0.18855702 -0.08995427 -0.08938288 -0.04857377 -0.06975638]
2,6,[-0.18597222 -0.08863335 -0.08390009 -0.04051888 -0.06509433 -0.04455056]
3,7,"[-0.18438731 -0.10071855 -0.06102464 -0.05326283 -0.05547435 -0.03456505
  0.04665684]"
4,8,"[-0.21432068 -0.0860044  -0.11355987 -0.05147439 -0.05836217 -0.0439301
  0.02796791  0.03221696]"
5,9,"[-0.17828271 -0.07881643 -0.08748238 -0.05240298 -0.07751735 -0.04262981
  0.05124797  0.04173272  0.02158576]"
6,10,"[-0.15700251 -0.05939121 -0.06131015 -0.05507249 -0.07076441 -0.05149099
  0.05505472  0.04616273  0.04622932  0.02731324]"
7,11,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
8,12,"[-0.19466713 -0.07548551 -0.06685307 -0.06832615 -0.06469043 -0.05220016
  0.06441597  0.05012309  0.03738426  0.02881007  0.01084437 -0.00718936]"
9,13,"[-0.20600572 -0.08463784 -0.08317636 -0.05322134 -0.0587425  -0.0419668
  0.05147218  0.05785717  0.02442726  0.03847425  0.02847717  0.0012605
  0.01375985]"
10,14,"[-0.18874534 -0.07040537 -0.07577473 -0.05565649 -0.06928873 -0.05234181
  0.06326768  0.0461186   0.01347553  0.03220151  0.01885513  0.00740134
  0.01376863  0.00306972]"
11,15,"[-0.19995057 -0.07384477 -0.09021509 -0.04832596 -0.05559636 -0.06442875
  0.05356285  0.05492719  0.0396614   0.03441804  0.01388298  0.01047844
  0.01255845  0.00931564  0.00910179]"
12,16,"[-0.20576219 -0.09401655 -0.08048114 -0.05274616 -0.06133463 -0.03863042
  0.06554295  0.04340223  0.03301494  0.03351091  0.00683712  0.01698564
  0.00324977  0.00498078  0.00634083  0.00654465]"
