,i,q_energy,q_time,f_energy,f_time
0,1,-2.1655819588798195,214.65351510047913,-2.165962963928491,217.3809199333191
1,2,-2.1659949127371236,223.5128710269928,-2.1658257366185305,252.59757208824158
2,3,-2.1662307394903695,242.41773891448975,-2.1664750020567713,237.80919456481934
3,4,-2.166120320561751,230.76381039619446,-2.165788373904578,244.94341039657593
4,5,-2.1663435458676146,237.5138554573059,-2.166209508932854,238.33731818199158
5,6,-2.1658836793613125,222.59926176071167,-2.1661988551832216,229.36453247070312
6,7,-2.166044748937839,221.01644921302795,-2.166201903692337,227.8511073589325
7,8,-2.165912329545813,220.01724457740784,-2.1658026999510795,214.60616374015808
8,9,-2.166706551259495,209.74338841438293,-2.1663858899988138,214.54355692863464
9,10,-2.1664786248603156,226.0866847038269,-2.165753227942022,245.392511844635
