,i,q_energy,q_time,f_energy,f_time
0,i,q_energy,q_time,f_energy,f_time
1,i,q_energy,q_time,f_energy,f_time
2,i,q_energy,q_time,f_energy,f_time
3,i,q_energy,q_time,f_energy,f_time
4,i,q_energy,q_time,f_energy,f_time
5,i,q_energy,q_time,f_energy,f_time
6,i,q_energy,q_time,f_energy,f_time
7,i,q_energy,q_time,f_energy,f_time
8,i,q_energy,q_time,f_energy,f_time
9,i,q_energy,q_time,f_energy,f_time
10,i,q_energy,q_time,f_energy,f_time
11,i,q_energy,q_time,f_energy,f_time
12,i,q_energy,q_time,f_energy,f_time
13,i,q_energy,q_time,f_energy,f_time
14,i,q_energy,q_time,f_energy,f_time
15,i,q_energy,q_time,f_energy,f_time
16,i,q_energy,q_time,f_energy,f_time
17,i,q_energy,q_time,f_energy,f_time
18,i,q_energy,q_time,f_energy,f_time
19,i,q_energy,q_time,f_energy,f_time
20,i,q_energy,q_time,f_energy,f_time
21,i,q_energy,q_time,f_energy,f_time
22,i,q_energy,q_time,f_energy,f_time
23,i,q_energy,q_time,f_energy,f_time
24,i,q_energy,q_time,f_energy,f_time
25,i,q_energy,q_time,f_energy,f_time
26,i,q_energy,q_time,f_energy,f_time
27,i,q_energy,q_time,f_energy,f_time
28,i,q_energy,q_time,f_energy,f_time
29,i,q_energy,q_time,f_energy,f_time
30,i,q_energy,q_time,f_energy,f_time
31,i,q_energy,q_time,f_energy,f_time
32,i,q_energy,q_time,f_energy,f_time
33,i,q_energy,q_time,f_energy,f_time
34,i,q_energy,q_time,f_energy,f_time
35,i,q_energy,q_time,f_energy,f_time
36,i,q_energy,q_time,f_energy,f_time
37,i,q_energy,q_time,f_energy,f_time
38,i,q_energy,q_time,f_energy,f_time
39,i,q_energy,q_time,f_energy,f_time
40,i,q_energy,q_time,f_energy,f_time
41,i,q_energy,q_time,f_energy,f_time
42,i,q_energy,q_time,f_energy,f_time
43,i,q_energy,q_time,f_energy,f_time
44,i,q_energy,q_time,f_energy,f_time
45,i,q_energy,q_time,f_energy,f_time
46,i,q_energy,q_time,f_energy,f_time
47,i,q_energy,q_time,f_energy,f_time
48,i,q_energy,q_time,f_energy,f_time
49,i,q_energy,q_time,f_energy,f_time
50,i,q_energy,q_time,f_energy,f_time
51,i,q_energy,q_time,f_energy,f_time
52,i,q_energy,q_time,f_energy,f_time
53,i,q_energy,q_time,f_energy,f_time
54,i,q_energy,q_time,f_energy,f_time
55,i,q_energy,q_time,f_energy,f_time
56,i,q_energy,q_time,f_energy,f_time
57,i,q_energy,q_time,f_energy,f_time
58,i,q_energy,q_time,f_energy,f_time
59,i,q_energy,q_time,f_energy,f_time
60,i,q_energy,q_time,f_energy,f_time
61,i,q_energy,q_time,f_energy,f_time
62,i,q_energy,q_time,f_energy,f_time
63,i,q_energy,q_time,f_energy,f_time
64,i,q_energy,q_time,f_energy,f_time
65,i,q_energy,q_time,f_energy,f_time
66,i,q_energy,q_time,f_energy,f_time
67,i,q_energy,q_time,f_energy,f_time
68,i,q_energy,q_time,f_energy,f_time
69,i,q_energy,q_time,f_energy,f_time
70,i,q_energy,q_time,f_energy,f_time
71,i,q_energy,q_time,f_energy,f_time
72,i,q_energy,q_time,f_energy,f_time
73,i,q_energy,q_time,f_energy,f_time
74,i,q_energy,q_time,f_energy,f_time
75,i,q_energy,q_time,f_energy,f_time
76,i,q_energy,q_time,f_energy,f_time
77,i,q_energy,q_time,f_energy,f_time
78,i,q_energy,q_time,f_energy,f_time
79,i,q_energy,q_time,f_energy,f_time
80,i,q_energy,q_time,f_energy,f_time
81,i,q_energy,q_time,f_energy,f_time
82,i,q_energy,q_time,f_energy,f_time
83,i,q_energy,q_time,f_energy,f_time
84,i,q_energy,q_time,f_energy,f_time
85,i,q_energy,q_time,f_energy,f_time
86,i,q_energy,q_time,f_energy,f_time
87,i,q_energy,q_time,f_energy,f_time
88,i,q_energy,q_time,f_energy,f_time
89,i,q_energy,q_time,f_energy,f_time
90,i,q_energy,q_time,f_energy,f_time
91,i,q_energy,q_time,f_energy,f_time
92,i,q_energy,q_time,f_energy,f_time
93,i,q_energy,q_time,f_energy,f_time
94,i,q_energy,q_time,f_energy,f_time
95,i,q_energy,q_time,f_energy,f_time
96,i,q_energy,q_time,f_energy,f_time
97,i,q_energy,q_time,f_energy,f_time
98,i,q_energy,q_time,f_energy,f_time
99,i,q_energy,q_time,f_energy,f_time
