,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
0,1,-2.166387448527458,-2.1379893383394,15.177302837371826,-2.166387448527465,-2.158333730122218,17.161153078079224
1,2,-2.166387448527458,-2.1476177948842654,14.75438928604126,-2.166387448527465,-2.223113213135823,19.622583389282227
2,3,-2.166387448527458,-2.178859891434782,14.521318197250366,-2.166387448527465,-2.1917809066490666,18.28076457977295
3,4,-2.166387448527458,-2.142917049421681,15.754741191864014,-2.166387448527465,-2.1336787774628254,20.50103521347046
4,5,-2.166387448527458,-2.1966182129581595,18.820728540420532,-2.166387448527465,-2.1800856260897032,23.145887851715088
5,6,-2.166387448527458,-2.105167136158149,19.137316465377808,-2.166387448527465,-2.16194711956846,22.852890253067017
6,7,-2.166387448527458,-2.107325538608022,19.58491563796997,-2.166387448527465,-2.125226220569017,22.276670932769775
7,8,-2.166387448527458,-2.228336454022618,18.328359365463257,-2.166387448527465,-2.2088262215190477,22.77798056602478
8,9,-2.166387448527458,-2.1655771580858985,19.14586091041565,-2.166387448527465,-2.1577183830695135,22.190887928009033
9,10,-2.166387448527458,-2.1333632102282394,19.600433588027954,-2.166387448527465,-2.1326644745720094,22.31468439102173
10,11,-2.166387448527458,-2.180998769340036,19.076374530792236,-2.166387448527465,-2.1743098623238053,23.12492537498474
11,12,-2.166387448527458,-2.1101816426156406,18.8214054107666,-2.166387448527465,-2.1459333238606506,22.314453125
12,13,-2.166387448527458,-2.0897630151731406,19.66223978996277,-2.166387448527465,-2.085163561190063,22.03194785118103
13,14,-2.166387448527458,-2.2473078570040768,18.953784704208374,-2.166387448527465,-2.1279768745913255,23.24392867088318
14,15,-2.166387448527458,-2.1597748294850323,18.835858583450317,-2.166387448527465,-2.182553466176748,22.579657793045044
15,16,-2.166387448527458,-2.1211192612166037,19.64220929145813,-2.166387448527465,-2.1922314870360773,22.257686614990234
16,17,-2.166387448527458,-2.184958944146375,18.622769832611084,-2.166387448527465,-2.1835032071753253,22.523030757904053
17,18,-2.166387448527458,-2.200419754939292,18.639773845672607,-2.166387448527465,-2.1500401959214144,22.051584482192993
18,19,-2.166387448527458,-2.1644260491560208,20.440322637557983,-2.166387448527465,-2.140436613332177,22.498358964920044
19,20,-2.166387448527458,-2.1636745565879,18.12403655052185,-2.166387448527465,-2.1549811404585313,23.18583035469055
20,21,-2.166387448527458,-2.232642311245979,18.891587495803833,-2.166387448527465,-2.2309220680556203,22.120612621307373
